DateTime,LAT_dec_degree,LONG_dec_degree,xCO2_EQU_ppm,xH2O_EQU_ppt,TEMP_LICOR_degree_C,PRES_LICOR_hPa,TEMP_EQU_degree_C,PRES_EQU_hPa,SSS_psu,pCO2_SW_Uatm,fCO2_SW_uatm,SST_degree_C,,EXPOCODE,Ship,PI
6/7/2018 20:31,63.293,-90.478,461.64,7.16,18.64,1015.6,-0.41,1014.43,31.21,442.97,440.98,-1.22,,,,
6/7/2018 20:33,63.292,-90.481,461.37,7.21,18.64,1015.4,-0.41,1014.3,31.18,442.68,440.69,-1.17,,,,
6/7/2018 20:36,63.294,-90.477,462.68,7.15,18.65,1015.4,-0.39,1014.09,31.19,443.82,441.83,-1.19,,,,
6/7/2018 20:38,63.296,-90.461,463.07,7.17,18.65,1015.4,-0.42,1013.95,31.26,444.13,442.14,-1.22,,,,
6/7/2018 20:40,63.298,-90.443,460.22,7.12,18.64,1015.4,-0.44,1013.78,31.35,441.3,439.32,-1.15,,,,
6/7/2018 20:43,63.297,-90.424,456.04,7.08,18.62,1015.5,-0.37,1013.68,31.58,437.24,435.28,-1.03,,,,
6/7/2018 20:45,63.296,-90.404,442.26,7.06,18.61,1015.5,-0.31,1013.59,32.01,424,422.1,-1.16,,,,
6/7/2018 20:48,63.294,-90.385,425.99,7.04,18.59,1015.5,-0.38,1013.44,31.99,408.32,406.49,-1.08,,,,
6/7/2018 20:50,63.291,-90.366,420.73,6.99,18.56,1015.5,-0.34,1013.34,32.1,403.22,401.42,-0.91,,,,
6/7/2018 20:52,63.29,-90.346,408.6,6.96,18.54,1015.6,-0.17,1013.4,32.16,391.64,389.89,-0.85,,,,
6/7/2018 20:55,63.289,-90.327,395.87,6.93,18.5,1015.6,-0.14,1013.36,32.15,379.41,377.72,-0.69,,,,
6/7/2018 20:57,63.288,-90.307,383.91,6.91,18.47,1015.5,0.11,1013.15,32.08,367.9,366.27,-0.25,,,,
6/7/2018 20:59,63.286,-90.288,364.11,6.89,18.43,1015.6,0.38,1013.19,32.13,348.98,347.43,-0.14,,,,
6/7/2018 21:02,63.285,-90.269,357.86,6.86,18.39,1015.6,0.5,1013.22,32.03,343,341.48,-0.15,,,,
6/7/2018 21:04,63.283,-90.25,358.61,6.84,18.35,1015.6,0.45,1013.18,31.96,343.69,342.17,-0.29,,,,
6/7/2018 21:07,63.282,-90.231,353.02,6.82,18.31,1015.6,0.38,1013.11,31.96,338.3,336.8,-0.34,,,,
6/7/2018 21:09,63.277,-90.215,349.53,6.82,18.27,1015.6,0.34,1013.15,31.96,334.96,333.47,-0.35,,,,
6/7/2018 21:11,63.272,-90.199,346.09,6.82,18.22,1015.6,0.32,1013.13,31.96,331.65,330.18,-0.41,,,,
6/7/2018 21:14,63.267,-90.183,344.1,6.81,18.18,1015.6,0.31,1013.14,31.97,329.74,328.28,-0.29,,,,
6/7/2018 21:16,63.262,-90.168,346.24,6.82,18.14,1015.6,0.34,1013.13,32,331.8,330.33,-0.49,,,,
6/7/2018 21:19,63.256,-90.152,347.89,6.82,18.1,1015.6,0.22,1013.11,32.03,333.36,331.88,-0.73,,,,
6/7/2018 21:24,63.242,-90.124,352.24,6.81,18.01,1015.6,0.03,1013.05,32.06,337.48,335.97,-0.51,,,,
6/7/2018 21:26,63.235,-90.113,351.46,6.82,17.98,1015.7,0.19,1013.14,32.08,336.78,335.29,-0.34,,,,
6/7/2018 21:28,63.227,-90.102,354.55,6.82,17.95,1015.7,0.31,1013.08,32.1,339.74,338.23,-0.45,,,,
6/7/2018 21:31,63.22,-90.091,363.7,6.82,17.91,1015.7,0.25,1013.06,32.1,348.49,346.95,-0.35,,,,
6/7/2018 21:33,63.213,-90.08,365.03,6.81,17.88,1015.7,0.34,1013.05,32.17,349.77,348.22,-0.39,,,,
6/7/2018 21:36,63.205,-90.068,371.58,6.82,17.84,1015.8,0.31,1013.14,32.21,356.08,354.5,-0.44,,,,
6/7/2018 21:38,63.198,-90.057,370.63,6.81,17.81,1015.8,0.28,1013.11,32.22,355.15,353.58,-0.36,,,,
6/7/2018 21:40,63.191,-90.046,367.65,6.81,17.77,1015.9,0.27,1013.17,32.27,352.32,350.75,-0.45,,,,
6/7/2018 21:43,63.187,-90.041,364.44,6.84,17.75,1015.7,0.25,1013.15,32.28,349.24,347.69,-0.4,,,,
6/7/2018 21:45,63.185,-90.038,363.77,6.89,17.72,1015.8,0.28,1013.39,32.32,348.71,347.16,-0.46,,,,
6/7/2018 21:48,63.185,-90.037,362.99,6.89,17.7,1015.8,0.26,1013.52,32.34,348,346.45,-0.53,,,,
6/7/2018 21:50,63.185,-90.036,363.31,6.97,17.69,1015.8,0.19,1013.88,32.35,348.45,346.9,-0.57,,,,
6/7/2018 21:52,63.185,-90.036,364.08,7.03,17.69,1015.8,0.19,1014.13,32.36,349.3,347.74,-0.57,,,,
6/7/2018 21:55,63.185,-90.035,363.14,7.1,17.7,1015.8,0.19,1014.35,32.35,348.49,346.94,-0.56,,,,
6/7/2018 21:57,63.184,-90.034,362.26,7.17,17.72,1015.9,0.2,1014.64,32.35,347.78,346.23,-0.57,,,,
6/7/2018 21:59,63.185,-90.034,361.43,7.24,17.75,1015.8,0.22,1014.67,32.35,347.02,345.47,-0.5,,,,
6/7/2018 22:02,63.185,-90.033,361.54,7.32,17.79,1015.8,0.28,1014.86,32.35,347.22,345.68,-0.51,,,,
6/7/2018 22:04,63.185,-90.033,361.47,7.39,17.83,1015.8,0.29,1015.01,32.34,347.23,345.69,-0.49,,,,
6/7/2018 22:07,63.185,-90.033,361.49,7.45,17.88,1015.8,0.31,1015.08,32.34,347.3,345.76,-0.47,,,,
6/7/2018 22:09,63.185,-90.032,361.54,7.54,17.93,1015.9,0.32,1015.2,32.34,347.42,345.88,-0.34,,,,
6/7/2018 22:11,63.185,-90.032,362.45,7.59,17.98,1015.9,0.43,1015.21,32.34,348.33,346.79,-0.39,,,,
6/7/2018 22:14,63.184,-90.031,363.09,7.62,18.04,1015.9,0.39,1015.24,32.34,348.96,347.41,-0.45,,,,
6/7/2018 22:16,63.184,-90.031,362.4,7.66,18.1,1015.9,0.34,1015.3,32.36,348.33,346.78,-0.54,,,,
6/7/2018 22:19,63.184,-90.03,361.29,7.66,18.16,1015.8,0.27,1015.2,32.37,347.22,345.67,-0.56,,,,
6/7/2018 22:24,63.183,-90.029,360.62,7.71,18.28,1015.9,0.24,1015.29,32.37,346.62,345.08,-0.62,,,,
6/7/2018 22:26,63.184,-90.03,364.44,7.76,18.33,1015.9,0.14,1015.45,32.41,350.35,348.79,-0.74,,,,
6/7/2018 22:28,63.184,-90.03,371.33,7.74,18.39,1015.9,0.08,1015.39,32.41,356.94,355.34,-0.74,,,,
6/7/2018 22:31,63.184,-90.029,370.59,7.8,18.44,1015.9,0.08,1015.44,32.4,356.26,354.67,-0.73,,,,
6/7/2018 22:33,63.184,-90.029,369.84,7.8,18.5,1015.9,0.11,1015.41,32.37,355.54,353.95,-0.58,,,,
6/7/2018 22:36,63.184,-90.028,367.52,7.85,18.55,1015.9,0.22,1015.38,32.35,353.33,351.76,-0.51,,,,
6/7/2018 22:38,63.184,-90.027,364.42,7.87,18.61,1015.9,0.29,1015.32,32.34,350.34,348.79,-0.47,,,,
6/7/2018 22:40,63.184,-90.026,362.78,7.81,18.66,1016,0.33,1015.22,32.34,348.72,347.17,-0.43,,,,
6/7/2018 22:43,63.184,-90.026,361.74,7.82,18.71,1016,0.33,1014.99,32.34,347.64,346.1,-0.44,,,,
6/7/2018 22:45,63.185,-90.025,360.95,7.78,18.75,1016,0.32,1014.92,32.34,346.84,345.3,-0.44,,,,
6/7/2018 22:47,63.185,-90.024,360.16,7.81,18.78,1016.1,0.32,1014.93,32.35,346.1,344.56,-0.42,,,,
6/7/2018 22:50,63.185,-90.023,360.12,7.76,18.81,1016.1,0.33,1014.86,32.36,346.02,344.48,-0.52,,,,
6/7/2018 22:52,63.185,-90.022,358.97,7.74,18.82,1016.2,0.25,1014.82,32.36,344.88,343.35,-0.5,,,,
6/7/2018 22:55,63.185,-90.021,358.43,7.7,18.85,1016.2,0.27,1014.68,32.34,344.31,342.77,-0.45,,,,
6/7/2018 22:57,63.185,-90.02,358.73,7.66,18.86,1016.1,0.28,1014.38,32.34,344.48,342.95,-0.44,,,,
6/7/2018 22:59,63.184,-90.019,358.69,7.64,18.86,1016.1,0.29,1014.28,32.34,344.4,342.87,-0.41,,,,
6/7/2018 23:02,63.184,-90.025,359.1,7.65,18.86,1016,0.34,1014.25,32.36,344.79,343.26,-0.54,,,,
6/7/2018 23:04,63.185,-90.032,360.91,7.6,18.86,1016.1,0.24,1014.28,32.33,346.51,344.97,-0.49,,,,
6/7/2018 23:07,63.186,-90.035,360.61,7.55,18.86,1016.1,0.27,1014.08,32.29,346.14,344.6,-0.44,,,,
6/7/2018 23:09,63.186,-90.035,360.13,7.6,18.86,1016.1,0.3,1014.09,32.29,345.71,344.17,-0.45,,,,
6/7/2018 23:11,63.186,-90.035,360.23,7.6,18.85,1016.1,0.24,1014.22,32.35,345.84,344.3,-0.69,,,,
6/7/2018 23:14,63.185,-90.035,364.52,7.61,18.85,1016.1,0.13,1014.36,32.34,349.99,348.43,-0.62,,,,
6/7/2018 23:16,63.185,-90.035,364.4,7.59,18.85,1016,0.17,1014.21,32.34,349.82,348.27,-0.64,,,,
6/7/2018 23:18,63.185,-90.035,363.5,7.65,18.85,1016.1,0.14,1014.3,32.32,349.01,347.45,-0.6,,,,
6/7/2018 23:21,63.185,-90.035,360.97,7.64,18.85,1016.1,0.17,1014.22,32.32,346.55,345.01,-0.6,,,,
6/7/2018 23:26,63.185,-90.036,360.17,7.69,18.85,1016.2,0.2,1014.42,32.31,345.87,344.34,-0.51,,,,
6/7/2018 23:28,63.184,-90.035,360.83,7.71,18.86,1016.1,0.3,1014.54,32.29,346.57,345.03,-0.46,,,,
6/7/2018 23:31,63.184,-90.035,360.29,7.78,18.87,1016.2,0.32,1014.88,32.29,346.2,344.66,-0.51,,,,
6/7/2018 23:33,63.184,-90.034,359.72,7.79,18.89,1016.1,0.29,1014.87,32.3,345.64,344.11,-0.54,,,,
6/7/2018 23:35,63.183,-90.034,358.94,7.87,18.91,1016.1,0.26,1015.02,32.31,344.97,343.43,-0.59,,,,
6/7/2018 23:38,63.183,-90.034,360.64,7.86,18.94,1016.1,0.22,1015.02,32.33,346.59,345.05,-0.63,,,,
6/7/2018 23:40,63.183,-90.033,362.97,7.95,18.96,1016.1,0.18,1015.13,32.3,348.9,347.34,-0.54,,,,
6/7/2018 23:43,63.183,-90.033,361.48,7.96,18.99,1016.1,0.27,1015.24,32.33,347.52,345.97,-0.75,,,,
6/7/2018 23:45,63.183,-90.033,364.5,7.99,19.02,1016.1,0.08,1015.37,32.38,350.45,348.89,-0.89,,,,
6/7/2018 23:47,63.183,-90.032,372.72,8.06,19.06,1016.2,-0.01,1015.62,32.38,358.46,356.85,-0.8,,,,
6/7/2018 23:50,63.183,-90.033,373.91,8.1,19.1,1016.2,0.08,1015.61,32.35,359.62,358.02,-0.66,,,,
6/7/2018 23:52,63.183,-90.033,369.34,8.11,19.13,1016.2,0.2,1015.58,32.34,355.24,353.66,-0.57,,,,
6/7/2018 23:55,63.184,-90.033,366.89,8.22,19.05,1016.2,0.29,1015.68,32.34,352.97,351.4,-0.55,,,,
6/7/2018 23:57,63.184,-90.033,365.68,8.52,18.98,1016.2,0.33,1015.99,32.32,352.03,350.46,-0.53,,,,
6/8/2018 0:28,63.183,-90.038,433.85,8.85,17.45,1016.5,2.09,1015.95,32.24,418.05,416.24,-0.4,,,,
6/8/2018 0:31,63.184,-90.037,386.83,8.78,17.28,1016.3,0.74,1015.52,32.24,372.37,370.72,-0.42,,,,
6/8/2018 0:33,63.184,-90.036,367.5,8.73,17.13,1016.5,0.54,1015.48,32.25,353.7,352.14,-0.43,,,,
6/8/2018 0:35,63.184,-90.035,361.18,8.6,16.98,1016.5,0.45,1014.27,32.25,347.15,345.61,-0.44,,,,
6/8/2018 0:38,63.184,-90.034,358.88,8.52,16.9,1016.5,0.38,1014.18,32.26,344.87,343.34,-0.42,,,,
6/8/2018 0:40,63.184,-90.032,358.97,8.45,16.84,1016.5,0.36,1014.1,32.27,344.9,343.37,-0.48,,,,
6/8/2018 0:42,63.185,-90.031,359.2,8.4,16.77,1016.5,0.3,1014.11,32.28,345.1,343.56,-0.49,,,,
6/8/2018 0:45,63.186,-90.029,358.16,8.31,16.74,1016.5,0.28,1014.03,32.28,344.04,342.51,-0.47,,,,
6/8/2018 0:47,63.186,-90.028,357.68,8.22,16.72,1016.5,0.3,1014,32.28,343.54,342.01,-0.41,,,,
6/8/2018 0:50,63.187,-90.026,358.59,8.14,16.7,1016.5,0.33,1013.97,32.28,344.38,342.85,-0.39,,,,
6/8/2018 0:52,63.188,-90.023,359.44,8.07,16.69,1016.5,0.33,1014,32.29,345.18,343.65,-0.42,,,,
6/8/2018 0:54,63.191,-90.013,359.26,8.01,16.69,1016.5,0.31,1014,32.34,344.98,343.45,-0.5,,,,
6/8/2018 0:57,63.195,-89.997,357.69,7.95,16.7,1016.4,0.23,1013.87,32.42,343.4,341.87,-0.55,,,,
6/8/2018 0:59,63.2,-89.981,355.66,7.88,16.71,1016.4,0.18,1013.82,32.55,341.4,339.88,-0.58,,,,
6/8/2018 1:28,63.261,-89.797,309.86,7.37,16.87,1016.3,0.2,1013.77,32.91,297.27,295.95,-0.52,,,,
6/8/2018 1:30,63.266,-89.782,306.72,7.39,16.88,1016.3,0.19,1013.79,32.91,294.27,292.96,-0.52,,,,
6/8/2018 1:33,63.271,-89.767,306.32,7.42,16.89,1016.3,0.22,1013.79,32.91,293.9,292.59,-0.5,,,,
6/8/2018 1:35,63.275,-89.752,313.25,7.41,16.91,1016.3,0.17,1013.76,32.93,300.53,299.2,-0.59,,,,
6/8/2018 1:37,63.28,-89.736,323.1,7.41,16.92,1016.3,0.14,1013.76,32.98,309.98,308.6,-0.44,,,,
6/8/2018 1:40,63.285,-89.721,325.21,7.41,16.93,1016.3,0.32,1013.8,33.05,312.04,310.65,-0.32,,,,
6/8/2018 1:42,63.291,-89.706,347.02,7.42,16.94,1016.3,0.33,1013.77,33.05,332.96,331.48,-0.56,,,,
6/8/2018 1:45,63.296,-89.691,359.26,7.41,16.96,1016.3,0.16,1013.77,33.05,344.68,343.14,-0.49,,,,
6/8/2018 1:47,63.301,-89.676,354.57,7.42,16.96,1016.3,0.28,1013.77,33.06,340.2,338.69,-0.15,,,,
6/8/2018 1:49,63.306,-89.661,339.22,7.39,16.97,1016.3,0.5,1013.7,33.06,325.47,324.02,-0.12,,,,
6/8/2018 1:52,63.311,-89.646,327.66,7.38,16.98,1016.4,0.57,1013.76,33.03,314.4,313.01,-0.07,,,,
6/8/2018 1:54,63.316,-89.631,329.57,7.41,16.99,1016.4,0.63,1013.85,32.96,316.28,314.88,0.04,,,,
6/8/2018 1:57,63.321,-89.616,336.19,7.39,17,1016.4,0.7,1013.8,32.93,322.62,321.19,0.03,,,,
6/8/2018 1:59,63.326,-89.601,342.74,7.39,17.01,1016.4,0.71,1013.82,32.87,328.91,327.46,0.07,,,,
6/8/2018 2:01,63.332,-89.586,352.04,7.39,17.02,1016.4,0.76,1013.84,32.84,337.85,336.36,0.06,,,,
6/8/2018 2:04,63.337,-89.571,355.55,7.4,17.03,1016.5,0.75,1013.88,32.83,341.23,339.72,0.07,,,,
6/8/2018 2:06,63.342,-89.556,352.55,7.39,17.04,1016.5,0.75,1013.88,32.84,338.35,336.85,0,,,,
6/8/2018 2:09,63.347,-89.541,346.75,7.4,17.05,1016.5,0.72,1013.86,32.82,332.77,331.31,0.09,,,,
6/8/2018 2:11,63.352,-89.525,344.28,7.41,17.07,1016.5,0.75,1013.88,32.8,330.42,328.96,0.05,,,,
6/8/2018 2:13,63.356,-89.51,353.32,7.4,17.08,1016.5,0.7,1013.94,32.79,339.1,337.61,0.06,,,,
6/8/2018 2:16,63.361,-89.494,357.4,7.4,17.09,1016.5,0.74,1013.91,32.79,343.02,341.5,0.07,,,,
6/8/2018 2:18,63.366,-89.478,356.53,7.4,17.1,1016.5,0.75,1013.89,32.8,342.18,340.66,0.1,,,,
6/8/2018 2:20,63.37,-89.463,352.79,7.41,17.11,1016.5,0.77,1013.92,32.8,338.6,337.11,0.09,,,,
6/8/2018 2:26,63.379,-89.428,357.49,7.41,17.14,1016.5,1,1013.91,32.63,343.14,341.63,0.31,,,,
6/8/2018 2:28,63.382,-89.411,354.03,7.41,17.16,1016.5,0.98,1013.92,32.61,339.82,338.32,0.24,,,,
6/8/2018 2:30,63.386,-89.394,349.27,7.39,17.17,1016.5,0.9,1013.94,32.59,335.24,333.76,0.02,,,,
6/8/2018 2:33,63.389,-89.378,346.55,7.39,17.18,1016.5,0.72,1013.94,32.59,332.61,331.14,-0.18,,,,
6/8/2018 2:35,63.392,-89.361,344.06,7.4,17.19,1016.5,0.52,1013.93,32.63,330.19,328.73,-0.28,,,,
6/8/2018 2:38,63.396,-89.344,351.89,7.39,17.21,1016.5,0.48,1013.9,32.61,337.69,336.19,-0.24,,,,
6/8/2018 2:40,63.399,-89.327,363.54,7.39,17.21,1016.5,0.51,1013.91,32.59,348.87,347.33,-0.13,,,,
6/8/2018 2:42,63.402,-89.313,356.26,7.37,17.23,1016.5,0.53,1013.86,32.57,341.87,340.35,-0.21,,,,
6/8/2018 2:45,63.406,-89.303,348.26,7.38,17.24,1016.4,0.5,1013.87,32.58,334.19,332.71,-0.22,,,,
6/8/2018 2:47,63.409,-89.288,357.94,7.37,17.25,1016.4,0.39,1013.9,32.56,343.47,341.95,-0.07,,,,
6/8/2018 2:49,63.413,-89.272,357.54,7.36,17.25,1016.3,0.59,1013.75,32.56,343.06,341.54,0,,,,
6/8/2018 2:52,63.417,-89.256,347.57,7.36,17.27,1016.3,0.69,1013.76,32.54,333.51,332.04,0.03,,,,
6/8/2018 2:54,63.421,-89.24,330.63,7.35,17.27,1016.3,0.66,1013.72,32.57,317.24,315.83,-0.36,,,,
6/8/2018 2:57,63.425,-89.223,326.63,7.36,17.28,1016.4,0.41,1013.84,32.63,313.41,312.02,-0.35,,,,
6/8/2018 2:59,63.429,-89.207,349.42,7.36,17.29,1016.4,0.37,1013.78,32.63,335.25,333.76,-0.45,,,,
6/8/2018 3:01,63.434,-89.191,357.05,7.36,17.3,1016.4,0.45,1013.74,32.64,342.57,341.05,-0.02,,,,
6/8/2018 3:04,63.438,-89.175,364.2,7.34,17.3,1016.5,0.63,1013.8,32.63,349.47,347.92,-0.04,,,,
6/8/2018 3:06,63.442,-89.158,363.17,7.35,17.31,1016.4,0.63,1013.76,32.63,348.47,346.93,-0.08,,,,
6/8/2018 3:09,63.446,-89.142,360.19,7.34,17.32,1016.5,0.6,1013.82,32.63,345.62,344.09,-0.13,,,,
6/8/2018 3:11,63.45,-89.126,358.05,7.33,17.32,1016.5,0.56,1013.83,32.63,343.56,342.04,-0.15,,,,
6/8/2018 3:13,63.454,-89.11,355.59,7.32,17.32,1016.5,0.55,1013.79,32.63,341.18,339.67,-0.19,,,,
6/8/2018 3:16,63.459,-89.095,355.89,7.31,17.33,1016.5,0.5,1013.78,32.64,341.46,339.95,-0.29,,,,
6/8/2018 3:18,63.464,-89.079,364.61,7.31,17.33,1016.5,0.38,1013.73,32.63,349.79,348.24,-0.35,,,,
6/8/2018 3:20,63.469,-89.064,369.52,7.31,17.33,1016.4,0.38,1013.67,32.62,354.48,352.91,0.04,,,,
6/8/2018 3:26,63.478,-89.029,366.76,7.3,17.33,1016.5,0.71,1013.85,32.61,351.94,350.38,0.19,,,,
6/8/2018 3:28,63.482,-89.012,357.88,7.3,17.34,1016.5,0.88,1013.79,32.63,343.42,341.91,0.27,,,,
6/8/2018 3:30,63.486,-88.996,351.98,7.32,17.34,1016.6,0.91,1013.94,32.63,337.82,336.33,0.31,,,,
6/8/2018 3:33,63.491,-88.982,350.88,7.3,17.34,1016.5,0.96,1013.85,32.61,336.73,335.25,0.22,,,,
6/8/2018 3:35,63.497,-88.967,348.3,7.3,17.34,1016.6,0.9,1014.01,32.62,334.3,332.83,0.23,,,,
6/8/2018 3:38,63.502,-88.953,350.92,7.31,17.34,1016.6,0.89,1014.01,32.61,336.82,335.33,0.32,,,,
6/8/2018 3:40,63.508,-88.938,348.54,7.3,17.34,1016.5,0.95,1013.89,32.6,334.5,333.03,0.24,,,,
6/8/2018 3:42,63.513,-88.925,346.75,7.29,17.34,1016.5,0.85,1013.86,32.62,332.75,331.29,0.04,,,,
6/8/2018 3:45,63.519,-88.912,354.54,7.3,17.34,1016.5,0.73,1013.88,32.59,340.22,338.72,-0.06,,,,
6/8/2018 3:47,63.527,-88.906,359.26,7.32,17.34,1016.5,0.57,1013.88,32.56,344.74,343.21,-0.37,,,,
6/8/2018 3:49,63.534,-88.897,357.3,7.3,17.35,1016.4,0.37,1013.76,32.38,342.78,341.26,-0.53,,,,
6/8/2018 3:52,63.541,-88.887,349.79,7.3,17.35,1016.4,0.26,1013.74,32.36,335.56,334.06,-0.4,,,,
6/8/2018 3:54,63.548,-88.878,343.43,7.28,17.35,1016.5,0.39,1013.76,32.35,329.47,328.01,-0.65,,,,
6/8/2018 3:57,63.554,-88.865,338.41,7.27,17.35,1016.5,0.09,1013.75,32.31,324.61,323.16,-0.64,,,,
6/8/2018 3:59,63.558,-88.85,334.92,7.25,17.34,1016.5,0.35,1013.71,32.39,321.28,319.85,-0.01,,,,
6/8/2018 4:01,63.561,-88.833,329.45,7.25,17.34,1016.5,0.62,1013.68,32.4,316.05,314.66,0.04,,,,
6/8/2018 4:04,63.566,-88.819,326.44,7.25,17.34,1016.5,0.68,1013.75,32.39,313.19,311.81,-0.19,,,,
6/8/2018 4:06,63.57,-88.803,317.97,7.23,17.33,1016.6,0.31,1013.76,32.29,305.02,303.67,-0.39,,,,
6/8/2018 4:09,63.569,-88.785,324.97,7.22,17.32,1016.7,0.3,1013.84,32.29,311.75,310.37,-0.45,,,,
6/8/2018 4:11,63.572,-88.767,336.44,7.2,17.31,1016.6,0.22,1013.75,32.25,322.71,321.28,-0.6,,,,
6/8/2018 4:13,63.576,-88.752,342.58,7.18,17.3,1016.6,0.18,1013.72,32.25,328.58,327.12,-0.52,,,,
6/8/2018 4:16,63.581,-88.737,341.35,7.17,17.29,1016.6,0.11,1013.69,32.2,327.38,325.92,-0.67,,,,
6/8/2018 4:18,63.585,-88.721,340.77,7.15,17.28,1016.6,0.07,1013.68,32.2,326.81,325.35,-0.62,,,,
6/8/2018 4:21,63.588,-88.705,341.64,7.13,17.26,1016.6,0.04,1013.67,32.12,327.62,326.16,-0.77,,,,
6/8/2018 4:26,63.594,-88.669,342.52,7.1,17.23,1016.6,0.12,1013.69,32.18,328.48,327.02,-0.63,,,,
6/8/2018 4:28,63.598,-88.653,344.1,7.08,17.21,1016.6,0.07,1013.68,32.18,329.98,328.51,-0.45,,,,
6/8/2018 4:30,63.602,-88.637,346.29,7.07,17.19,1016.7,0.2,1013.74,32.17,332.11,330.63,-0.46,,,,
6/8/2018 4:33,63.606,-88.621,344.29,7.06,17.17,1016.7,0.14,1013.74,32.14,330.18,328.71,-0.69,,,,
6/8/2018 4:35,63.61,-88.606,337.32,7.04,17.15,1016.6,0.09,1013.63,32.13,323.45,322.01,-0.4,,,,
6/8/2018 4:38,63.615,-88.591,331.47,7.03,17.13,1016.7,0.27,1013.76,32.13,317.9,316.49,-0.35,,,,
6/8/2018 4:40,63.619,-88.574,326.64,7.01,17.11,1016.6,0.33,1013.68,32.15,313.24,311.85,-0.32,,,,
6/8/2018 4:42,63.623,-88.559,322.52,7.02,17.09,1016.6,0.29,1013.69,32.15,309.29,307.92,-0.63,,,,
6/8/2018 4:45,63.628,-88.544,322.63,7.01,17.08,1016.6,0.06,1013.69,32.15,309.37,307.99,-1.04,,,,
6/8/2018 4:47,63.633,-88.53,331.78,7,17.06,1016.6,-0.33,1013.73,32.12,318.1,316.67,-0.99,,,,
6/8/2018 4:50,63.639,-88.517,338.13,7,17.04,1016.6,-0.28,1013.7,32.13,324.18,322.73,-0.87,,,,
6/8/2018 4:52,63.645,-88.504,339.01,6.97,17.03,1016.6,-0.18,1013.63,32.16,325.01,323.56,-0.86,,,,
6/8/2018 4:54,63.649,-88.489,341.32,7,17.01,1016.7,-0.13,1013.76,32.18,327.28,325.82,-1.03,,,,
6/8/2018 4:57,63.652,-88.472,346.72,6.99,17,1016.7,-0.31,1013.73,32.17,332.42,330.93,-1.23,,,,
6/8/2018 4:59,63.655,-88.462,357.23,6.98,16.99,1016.6,-0.48,1013.72,32.07,342.47,340.93,-1.29,,,,
6/8/2018 5:01,63.661,-88.457,359.75,6.98,16.97,1016.6,-0.58,1013.74,32.11,344.87,343.32,-1.32,,,,
6/8/2018 5:04,63.667,-88.447,359.31,6.96,16.96,1016.7,-0.67,1013.82,32.13,344.46,342.91,-1.35,,,,
6/8/2018 5:06,63.67,-88.43,359.86,6.97,16.95,1016.7,-0.54,1013.84,32.17,345.02,343.47,-1.15,,,,
6/8/2018 5:09,63.674,-88.414,358.91,6.97,16.93,1016.7,-0.45,1013.82,32.18,344.11,342.57,-1.17,,,,
6/8/2018 5:11,63.678,-88.398,358.84,6.97,16.93,1016.7,-0.4,1013.85,32.2,344.06,342.52,-0.92,,,,
6/8/2018 5:13,63.684,-88.388,359.3,6.96,16.91,1016.6,-0.25,1013.83,32.21,344.52,342.97,-1.02,,,,
6/8/2018 5:16,63.69,-88.384,358.21,7.01,16.91,1016.7,-0.31,1014,32.2,343.54,342,-1.03,,,,
6/8/2018 5:18,63.694,-88.372,359.73,6.96,16.89,1016.7,-0.34,1013.92,32.18,344.95,343.4,-1.07,,,,
6/8/2018 5:21,63.699,-88.367,361.34,6.96,16.89,1016.8,-0.34,1014.03,32.03,346.53,344.97,-1.23,,,,
6/8/2018 5:26,63.713,-88.387,357.97,6.98,16.88,1016.7,-0.38,1014.11,32.18,343.32,341.78,-1.03,,,,
6/8/2018 5:28,63.718,-88.397,351.82,7,16.88,1016.9,-0.32,1014.26,32.21,337.49,335.98,-0.95,,,,
6/8/2018 5:30,63.721,-88.398,348.37,6.98,16.88,1017,-0.25,1014.31,32.21,334.2,332.7,-0.92,,,,
6/8/2018 5:33,63.721,-88.397,347.35,7.06,16.89,1016.9,-0.21,1014.39,32.22,333.28,331.79,-0.97,,,,
6/8/2018 5:35,63.721,-88.398,348.06,7.11,16.89,1016.9,-0.23,1014.73,32.24,334.09,332.59,-0.98,,,,
6/8/2018 5:38,63.721,-88.399,348.83,7.15,16.91,1016.9,-0.2,1015.02,32.25,334.94,333.44,-1,,,,
6/8/2018 5:40,63.72,-88.399,348.75,7.17,16.93,1017,-0.21,1015.39,32.25,334.99,333.49,-1.01,,,,
6/8/2018 5:42,63.72,-88.399,348.2,7.24,16.97,1017,-0.24,1015.36,32.28,334.47,332.98,-1.06,,,,
6/8/2018 5:45,63.72,-88.4,347.83,7.3,17.01,1017,-0.24,1015.63,32.3,334.23,332.73,-1.07,,,,
6/8/2018 5:47,63.72,-88.4,350.34,7.37,17.06,1017.1,-0.25,1015.93,32.33,336.76,335.25,-1.02,,,,
6/8/2018 5:50,63.72,-88.401,354.84,7.39,17.11,1017.2,-0.18,1016.06,32.28,341.15,339.62,-0.96,,,,
6/8/2018 5:52,63.72,-88.401,354.74,7.42,17.16,1017.2,-0.17,1015.91,32.26,341.01,339.49,-1,,,,
6/8/2018 5:54,63.72,-88.401,351.42,7.49,17.21,1017.1,-0.22,1015.96,32.22,337.86,336.34,-1.08,,,,
6/8/2018 5:57,63.72,-88.401,348.01,7.51,17.26,1017.1,-0.25,1016.06,32.22,334.61,333.11,-1.07,,,,
